	sigla	freq	ex	other exs
11	{d?}	165	"01.Genesis.par.475 RWM&	{...?E(RPETW=|} {d?} TW=| E(/RPONTI"	Gen 2:9; Gen 8:21; Gen 12:17; Gen 13:9; Gen 13:14; Gen 24:4; Gen 24:4; Gen 28:6; Gen 28:7; Gen 33:18; Gen 35:1
12	{..d	588	"01.Genesis.par.719 W/L/$MR/H	KAI\ FULA/SSEIN {..dAU)TO\N}"	Gen 4:7; Gen 6:15; Gen 7:23; Gen 7:23; Gen 9:2; Gen 9:12; Gen 9:13; Gen 9:15; Gen 10:19; Gen 13:8; Gen 13:14
13	{s}	47	"01.Genesis.par.885 M/KL	{s} PA/NTWN"	Gen 4:13; Gen 26:16; Gen 34:19; Gen 41:39; Lev 13:20; Lev 13:30; Lev 13:31; Lev 14:37; Num 11:14; Num 13:31; Num 22:15
14	{	189	"01.Genesis.par.965 L/(YNYM	TOI=S O)FQALMOI=S {+} I)DEI=N"	Gen 8:21; Gen 19:8; Gen 20:4; Gen 23:17; Gen 28:6; Gen 28:7; Gen 30:14; Gen 30:37; Gen 33:18; Gen 35:9; Gen 35:26
15	{...}	744	"01.Genesis.par.1254 M/$M	{...}"	Gen 5:5; Gen 5:6; Gen 5:6; Gen 5:7; Gen 5:7; Gen 5:8; Gen 5:8; Gen 5:10; Gen 5:10; Gen 5:11; Gen 5:11
16	{t}	935	"01.Genesis.par.1265 )T H/KRBYM	TA\ XEROUBIM {t}"	Gen 15:2; Gen 22:13; Gen 28:19; Gen 33:18; Gen 35:16; Gen 36:24; Gen 38:14; Gen 38:21; Gen 41:2; Gen 41:18; Gen 48:7
17	{..p	1584	"01.Genesis.par.1379 --+ =H/&DH <sp>	{..pEI)S} TO\ PEDI/ON"	Gen 4:20; Gen 4:24; Gen 4:24; Gen 6:5; Gen 6:5; Gen 6:14; Gen 8:21; Gen 9:2; Gen 9:10; Gen 9:19; Gen 10:19
18	{c	54	"01.Genesis.par.1577 )T TWBL QYN	TO\N QOBEL --- KAI\ H)=N ? {cKAIN}"	Gen 49:5; Lev 25:16; Num 10:28; Num 35:23; JoshB 10:41; JudgB 6:5; JudgB 6:17; JudgB 8:32; JudgB 9:7; 1Sam/K 14:5; 1Sam/K 23:3
19	#	358	"01.Genesis.par.2338 M/H/(WP	{...A)PO\} TW=N O)RNE/WN {d} TW=N #"	Gen 15:11; Gen 15:13; Gen 18:10; Gen 18:14; Gen 19:33; Gen 19:35; Gen 21:22; Gen 21:32; Gen 25:22; Gen 26:26; Gen 30:37
20	?}	28	"01.Genesis.par.3119 XY	{+?} {...SA/RKA} ZW=SAN"	Gen 20:4; Gen 28:6; Gen 28:7; Gen 33:18; Gen 35:9; Gen 35:26; Gen 46:15; Gen 48:7; Gen 49:5; Gen 49:24; Exod 10:9
21	{t?}	288	"01.Genesis.par.4237 B/)WR K&DYM	E)N TH=| XW/RA| {t?} TW=N XALDAI/WN"	Gen 11:31; Gen 14:5; Gen 15:7; Gen 31:7; Gen 31:41; Gen 40:16; Exod 2:3; Exod 2:5; Exod 2:6; Exod 12:19; Exod 30:34
22	{p}	289	"01.Genesis.par.5578 L/QWL	{p} TH=S FWNH=S"	Gen 18:3; Gen 21:17; Gen 21:17; Gen 21:33; Gen 22:6; Gen 22:18; Gen 26:25; Gen 27:13; Gen 30:6; Gen 30:8; Gen 30:17
23	''	7784	"01.Genesis.par.6961 W/YC)/HW	--- ''"	Gen 19:16; Gen 19:16; Gen 19:16; Gen 30:32; Gen 30:32; Gen 30:32; Gen 30:32; Gen 31:18; Gen 31:18; Gen 31:18; Gen 31:18
24	{..d?	15	"01.Genesis.par.7996 W/(M	KAI\ {..d?META\}"	Gen 31:42; Gen 33:14; Exod 20:10; Num 2:9; Num 2:16; Num 2:31; Deut 15:12; Ps 66:2; Jer 15:18; Jer 31:12; Jer 31:12
25	'}	71	"01.Genesis.par.8871 )$R	{..pMEQ'} W(=N"	Exod 18:5; Exod 32:18; Lev 26:44; Num 23:7; Num 35:22; Deut 1:2; Deut 32:27; JoshB 3:12; JoshB 4:2; JoshB 4:4; JoshB 12:1
26	}}	1	"01.Genesis.par.10822 NG(NW/K	{...H(MEI=S} {...SE}} ^ E)BDELUCA/MEQA"	
27	--	20	"01.Genesis.par.15430 KL	--+"	2Chr 7:10; 2Chr 9:27; 2Chr 32:31; 1Esdr 4:28; Esth 7:4; Prov 11:31; Prov 24:5; Prov 30:32; Isa 48:11; Isa 53:2; Isa 55:10
28	{..?	28	"01.Genesis.par.17531 )DN/YW	{..?PARA\} TW=| KURI/W|"	Exod 5:1; Exod 5:13; Exod 15:27; Exod 16:3; Exod 17:9; Exod 19:13; JudgA 6:20; JudgA 6:26; 1/3Kgs 6:31; 1Chr 16:30; Ps 32:8
29	{....}	1	"01.Genesis.par.19708 B/H	{....}"	
30	---?	15	"01.Genesis.par.21069 W/LKW B)W	KAI\ A)PE/LQATE ---?"	Gen 47:17; Gen 47:17; Exod 37:3; Exod 37:3; JudgB 11:34; JudgA 20:6; 1Chr 12:38; 1Chr 29:9; Ps 35:20; Ps 42:3; Job 10:22
31	?^	1	"02.Exodus.par.617 W/YW)L	--- ?^ {..^DE\}"	
32	{t.}	1	"02.Exodus.par.7428 W/Y$BTW	KAI\ E)SABBA/TISEN {t.}"	
33	{....	1	"02.Exodus.par.10326 $M/Y	{....TO\} O)/NOMA/ MOU/ E)STIN"	
34	---''	14	"02.Exodus.par.17058 BTYM	---''"	Exod 36:34; Exod 37:2; Exod 37:2; Exod 37:2; Exod 37:2; Exod 37:2; Sir 51:2; Sir 51:2; Sir 51:2; Sir 51:2; Sir 51:2
35	{..p?	2	"02.Exodus.par.19087 PTX	{..p?PARA\} TA\S QU/RAS"	1Chr 9:13
36	{..	11	"03.Lev.par.1530 --+ '' =;W/NSLX <4.20> <sp>	KAI\ A)FEQH/SETAI {..H( A(MARTI/A}"	Deut 13:16; JoshB 19:1; 1/3Kgs 20:12; Prov 3:28; Prov 6:35; Job 41:24; Zeph 3:5; Isa 46:6; Isa 54:17; Ezek 46:3
37	{c}	3	"03.Lev.par.6575 W/HNH	KAI\ I)DOU\ OU) {c}"	Prov 11:26; Sir 36:19
38	{..^.	2	"03.Lev.par.8378 )M/K	MH/THR {..^.SOU}"	Lev 18:14
39	<t?>	1	"04.Num.par.12893 )T H/QYNY	TO\N KAINAI=ON <t?>"	
40	{pm}	1	"05.Deut.par.1303 M/M/NW	{pm} H(MA=S"	
41	{...d	2	"05.Deut.par.6359 T)KL/NW	FA/GESQE {...dAU)TO\}"	Isa 22:10
42	*	19	"05.Deut.par.13292 ^ W/)BN	^^^                                    *"	2Chr 15:1; 2Chr 22:10; 2Chr 29:1; 2Chr 33:4; 1Esdr 2:19; 1Esdr 4:48; 1Esdr 5:30; 1Esdr 5:31; 1Esdr 5:31; 1Esdr 8:19; 1Esdr 8:23
43	----	8	"06.JoshB.par.1659 M/MCRYM	---- '' "	2Chr 27:8; 2Chr 27:8; 2Chr 27:8; 2Chr 27:8; 2Chr 27:8; 2Chr 27:8; 2Chr 27:8
44	\d}	1	"06.JoshB.par.4673 W/YMYT/M	--- {=51} "	
45	<fm	1	"06.JoshB.par.6560 HW) =HY)	AU(/TH <fm "	
46	{d}{...	9	"08.JudgesB.par.2121 DRK	O(DOU\S {d}{...O(DW=|}"	JudgA 5:16; Prov 12:26; Job 16:9; Job 16:9; Sir 3:24; Sir 6:16; Dan 9:26; Dan 11:34
47	{c?	5	"08.JudgesB.par.2212 (DRYM =?(YRYM .dy	A)GGE/LWN {c?A)GELW=N}"	1Sam/K 9:5; 1/3Kgs 1:9; 2/4Kgs 23:7; Lam 3:9
48	{d?}{...	3	"09.JudgesA.par.3795 (YPYM	O)LIGOYUXOU=NTES {d?}{...KAI\ PEINW=NTES}"	1Chr 11:11; Isa 21:15
49	---}	1	"09.JudgesA.par.8450 W/(TH	KAI\ NU=N {d} {...KAI\ ---}"	
50	{..p}	1	"13.1Kings.par.1920 GT	{..p} GEQ"	
51	[\d.\di	1	"13.1Kings.par.6755 W/)T MGDW	KAI\ TH\N MAGDW [2.35i KAI\ TH\N #"	
52	{..^?	14	"13.1Kings.par.8823 B/W	{..^?AU)TON}"	Esth 9:31; Sir 47:9; Sir 47:9; Isa 56:6; Isa 57:6; Isa 57:6; Isa 57:8; Jer 30:16; Dan 4:8; Dan 4:9; Dan 4:16
53	{c}?	1	"14.2Kings.par.4735 YNHG	E)GE/NETO {c}? {H)=GEN}"	
54	-	13	"15.1Chron.par.1245 YKNYH )SR	IEXONIA-ASIR"	1Chr 25:4; 1Chr 25:31; 2Chr 33:6; 2Chr 33:6; Sir 51:32; Hos 1:8; Hos 1:9; Hos 1:9; Hos 2:3; Hos 2:25; Hos 2:25
55	--?	1	"15.1Chron.par.7325 BNY (WLH	--? A)DIKI/A"	
56	{dt}	1	"15.1Chron.par.8250 MLK/M	MOLXOL {dt} BASILE/WS AU)TW=N"	
57	:	1	"16.2Chron.par.1522 L/YHWH	TW=| KURI/W:"	
58	-.-	1	"16.2Chron.par.3575 ---	-.- --+"	
59	??	1	"16.2Chron.par.6801 )$R	TH\N   ??"	
60	[cc\d.\d	3	"17.1Esdras.par.658 HBY)	LABW\N {d} {...KAI\ A)PENE/GKAS} [cc36.7"	1Esdr 1:40; 1Esdr 1:44
61		1	"17.1Esdras.par.772 )$R H$BY(/W	{...O(RKISQEI\S} {DDd} E)PIORKH/SAS 3D"	
62	d}	1	"17.1Esdras.par.772 )$R H$BY(/W	{...O(RKISQEI\S} {DDd} E)PIORKH/SAS 3D"	
63	\d	1	"17.1Esdras.par.772 )$R H$BY(/W	{...O(RKISQEI\S} {DDd} E)PIORKH/SAS 3D"	
64	[e\d.\d	8	"17.1Esdras.par.2851 T$( M)WT W/)RB(YM W/XM$H	E)NNAKO/SIOI TESSARA/KONTA PE/NTE [e2.8"	1Esdr 5:14; 1Esdr 5:22; 1Esdr 6:9; 1Esdr 8:10; 1Esdr 8:12; 1Esdr 8:51; 1Esdr 8:83
65	[e\d	1	"17.1Esdras.par.2857 $$ M)WT )RB(YM W/$NYM =+	E(CAKO/SIOI TESSARA/KONTA O)KTW/ [e2 10"	
66	\d	1	"17.1Esdras.par.2857 $$ M)WT )RB(YM W/$NYM =+	E(CAKO/SIOI TESSARA/KONTA O)KTW/ [e2 10"	
67		1	"17.1Esdras.par.4525 BNY GLWT/)	OI( E)K TH=S AI)XMALWSI/AS [e6.16]"	
68	{...d?	1	"18.Esther.par.241 XYL	{...d?E)NDO/COIS}"	
69	{..p^	1	"18.Esther.par.551 H/MLKH	{..p^U(P'} {..^AU)TH=S}"	
70	{...^	7	"18.Esther.par.1451 --+ =;H/KTB	{...^TH=S} {...^E)PISTOLH=S E)STIN}"	Esth 3:13; Prov 23:15; Job 11:14; Job 19:11; Job 24:8; Ezek 26:20
71	}{...	1	"18.Esther.par.1765 W/YGD	{..^U(PE/DICEN}{...DE\}"	
72	!	1	"18.Esther.par.4777 --+ ''	TH=! TESSARESKAIDEKA/TH|"	
73	{**}	1	"18.Ezra.par.1110 *W/MBLHYM **W/MBHLYM	KAI\ E)NEPO/DIZON {**}"	
74	{*}	1	"18.Ezra.par.1153 *)RTX$&T) **)RTX$&T	ARQASASQA {*}"	
75	ne	1	"19.Neh.par.1662 K/H/YWM	W(S SH/MEneN"	
76	{c?}{	1	"19.Neh.par.3197 $(R =?(YR	TH=S PO/LEWS {c?}{PU/LHS}"	
77	{..r	5	"20.Psalms.par.8749 M/S(R	KAI\ {..rA)PO\} KATAIGI/DOS [54.9]"	Prov 22:1; Prov 29:6; Jer 21:5; Jer 21:5
78	{...p	2	"20.Psalms.par.8951 MRWM =?M/RWM	{...pA)PO\} U(/YOUS [55.3]"	Sir 15:18
79	}?	5	"20.Psalms.par.15448 K/MW	W(S {...A)RA/XNHN}? [89.9]"	Job 12:5; Job 12:6; Job 20:28; Job 36:12
80	[\d.\d	22	"20.Psalms.par.18380 B/M(LL/YHM	E)N TOI=S E)PITHDEU/MASIN AU)TW=N [105.3"	Ps 111:2; Ps 111:3; Ps 111:5; Ps 111:6; Ps 111:7; Ps 111:9; Ps 111:10; Ps 111:10; Ps 111:10; Ps 111:10; Ps 111:10
81	{...}?	1	"20.Psalms.par.18715 YQM	{...}? [106.29]"	
82	{.\d.d	1	"20.Psalms.par.21369 W/M/PZ	KAI\ {.1.dU(PE\R} TOPA/ZION [118.127]"	
83	{..^{p}	1	"23.Prov.par.5163 B/)Y$	{..^{p} A)NDRI\}"	
84	[\da	1	"23.Prov.par.6131 *B/)Y$WN **B/)$WN	AI( DE\ KO/RAI TW=N OFQALMW=N AU)TOU= [9a"	
85	{---%}	1346	"26.Job.par.451 L/HTYCB	PARASTH=NAI {---%}"	Job 2:1; Job 2:1; Job 9:15; Job 9:15; Job 9:24; Job 9:24; Job 9:24; Job 9:24; Job 9:24; Job 9:24; Job 9:24
86	{?d}	7	"26.Job.par.2548 KY	GA\R {?d} O(/TI"	Sir 6:21; Sir 50:17; Isa 24:8; Isa 51:17; Isa 51:17; Isa 65:18
87	?{d}	1	"26.Job.par.3054 RBYM =?$BYM	POLLOI/ ?{d} {...METABALO/MENOI}"	
88	{d}?	5	"26.Job.par.3227 W/YHPKW	A)PW/LESEN {d}? {...KATASTRE/YAS}"	Job 13:7; Job 15:33; Job 19:13; Jer 19:2
89	{d}{..^	1	"26.Job.par.4993 KLW =KL	PA/NTA DE/ {d}{..^SUNTETE/LESTAI}"	
90	{d}{	1	"26.Job.par.6053 M/PN/YW	E)P' AU)TW=| {d}{A)PO\ PROSW/POU AU)TOU=}"	
91	{#}	1	"26.Job.par.7441 YMYN	DECIW=N {#}"	
92	{c?}	1	"26.Job.par.7615 XMH =?@XSM,@ZMMa [[30:11]]	FIMOU= {c?} {QUMOU=}"	
93	..^	1	"26.Job.par.7927 W/T$Q	EI) DE\ KAI\ {..^EPIQEI\S..^E)FI/LHSA}"	
94	s	13	"27.Sirach.par.1199 )M 3	--- =s"	Sir 4:19; Sir 4:19; Sir 4:19; Sir 11:27; Sir 11:27; Sir 11:27; Sir 11:27; Sir 11:27; Sir 11:27; Sir 11:27; Sir 11:27
95	^^^}	1	"27.Sirach.par.2098 M)D M)D 34	{..^SFO/DRA ^^^}"	
96	c	1	"27.Sirach.par.16897 NSH[..] 4	c - no id."	
97	no	1	"27.Sirach.par.16897 NSH[..] 4	c - no id."	
98	id.	1	"27.Sirach.par.16897 NSH[..] 4	c - no id."	
99	[c	2	"30.Amos.par.603 B/)RC	TH=S ---  [cGH=S]"	Amos 4:3
100	]	2	"30.Amos.par.603 B/)RC	TH=S ---  [cGH=S]"	Amos 4:3
101	~	12	"31.Joel.par.103 N(WR/YH	AU)TH=S ~ TO\N PARQENIKO/N "	Joel 4:16; Joel 4:16; Joel 4:20; Jonah 1:5; Jonah 1:8; Jonah 1:8; Jonah 2:4; Jonah 2:10; Jonah 3:3; Jonah 3:7; Jonah 4:11
102	{..~	3	"32.Jonah.par.194 L/K	{..~SOI} "	Jonah 2:6; Jonah 4:10
103	}{d}	1	"35.Hab.par.564 B/RGZ	{...E)N TW=| TARAXQH=NAI}{d} E)N O)RGH=|"	
104	{g}	1	"40.Isaiah.par.798 LX$	A)KROATH/N {g}"	
105	{...r	1	"40.Isaiah.par.6353 L/)LYQYM	{...rTO\N} ELIAKIM"	
106	___	1	"40.Isaiah.par.11647 B/M(LWT	___ ?"	
107	---?,{..d	1	"40.Isaiah.par.11685 (M YW$BY XDL	---?,{..dE)K TH=S SUGGENEI/AS #"	
108	?--	1	"40.Isaiah.par.14936 L/XD$YM	?--+ {..?TI/ ME/LLEI}"	
109	...	1	"40.Isaiah.par.18563 W/L/QDW$	TO\ A(/GION {d} {..^KAI\ DIA\...TO|N #"	
110	{z}	5	"41.Jer.par.1536 )HH	W)= {z}"	Jer 14:13; Jer 22:30; Jer 32:17; Jer 34:11
111	[t}	1	"44.Ezekiel.par.7612 BMH	ABAMA [t}"	
112	{g	2	"44.Ezekiel.par.10777 GBWL/YK .km .mn	TW=| BEELIM {t} {gGWBELIN} {t}"	Ezek 44:19
113	{?}	1	"45.DanielOG.par.7257 YMYM	--- {?}"	
