	sigla	freq	ex	other exs
20	'=@	1525	"01.Genesis.par.1118 Y$WP/K =@CPH,CPN .$c	SOU ^ THRH/SEI"	Gen 3:15; Gen 3:17; Gen 4:15; Gen 4:26; Gen 8:21; Gen 11:4; Gen 12:6; Gen 14:5; Gen 14:7; Gen 14:13; Gen 15:11
21	.	280	"01.Genesis.par.1118 Y$WP/K =@CPH,CPN .$c	SOU ^ THRH/SEI"	Gen 3:15; Gen 4:12; Gen 4:14; Gen 13:14; Gen 14:2; Gen 14:2; Gen 14:8; Gen 24:21; Gen 25:13; Gen 25:15; Gen 30:35
22	c	7	"01.Genesis.par.1118 Y$WP/K =@CPH,CPN .$c	SOU ^ THRH/SEI"	Gen 3:15; JudgA 15:14; 2Sam/K 8:3; 1/3Kgs 14:28; Ezek 27:20; DanTh 8:11
23	{!}p	344	"01.Genesis.par.1127 HRBH {!}p	PLHQU/NWN"	Gen 3:16; Gen 15:13; Gen 15:13; Gen 16:10; Gen 16:10; Gen 18:18; Gen 18:18; Gen 20:18; Gen 20:18; Gen 22:17; Gen 22:17
24	'=@?	219	"01.Genesis.par.1130 W/HRN/K =@?HGH .rg	KAI\ TO\N STENAGMO/N SOU"	Gen 4:12; Gen 4:14; Gen 5:29; Gen 6:16; Gen 14:14; Gen 19:17; Gen 38:14; Exod 4:25; Exod 32:12; Lev 2:7; Lev 5:15
25	.rg	1	"01.Genesis.par.1130 W/HRN/K =@?HGH .rg	KAI\ TO\N STENAGMO/N SOU"	
26	.qb	3	"01.Genesis.par.1136 T$WQT/K =?T$WBT/K .qb	H( A)POSTROFH/ SOU"	Gen 4:7; Song 7:11
27	.rd	234	"01.Genesis.par.1162 B/(BWR/K =@(BD .rd	E)N TOI=S E)/RGOIS SOU"	Gen 4:18; Gen 4:18; Gen 8:21; Gen 10:12; Gen 22:13; Gen 46:16; Gen 47:21; Gen 49:14; Exod 6:16; Exod 6:17; Exod 21:29
28	'=v	1298	"01.Genesis.par.1362 L/PTX =v	DIE/LH|S"	Gen 4:7; Gen 11:31; Gen 14:5; Gen 14:11; Gen 14:16; Gen 14:21; Gen 15:11; Gen 15:11; Gen 15:17; Gen 17:27; Gen 18:12
29	x	15	"01.Genesis.par.1442 N( =@?)NX .(x	STE/NWN"	Gen 4:14; Exod 4:31; Num 24:24; JoshB 7:7; 2Sam/K 17:3; Neh 4:11; Ps 119:117; Prov 1:23; Prov 23:28; Hos 8:9; Hos 8:10
30	.s	75	"01.Genesis.par.1479 L/KN =@L) KN .s	OU)X OU(/TWS"	Gen 30:15; Exod 16:32; Num 23:10; Num 27:14; JoshB 19:22; JudgB 1:35; JudgB 9:37; JudgB 14:14; JudgA 8:7; JudgA 9:37; JudgA 11:8
31	.wy	135	"01.Genesis.par.1503 NWD =:NYD .wy	NAID"	Gen 4:18; Gen 10:27; Gen 11:31; Gen 23:13; Gen 33:13; Gen 41:2; Exod 33:15; Exod 40:38; Num 3:9; Num 10:34; Num 19:11
32	---+	12	"01.Genesis.par.1578 ---+ =?HW) HYH <4.20>	{...?KAI\ H)=N}"	Exod 24:10; Exod 24:11; Exod 25:4; Exod 28:3; Exod 35:2; Exod 39:33; 2Sam/K 17:28; 2Sam/K 19:1; Job 41:25; Job 41:25; Job 41:25
33	'=%vpa	328	"01.Genesis.par.1652 HWXL =@YXL =%vpa	H)/LPISEN"	Gen 7:19; Gen 7:20; Gen 9:2; Gen 12:15; Gen 17:24; Gen 17:27; Gen 20:9; Gen 25:10; Gen 29:27; Gen 32:19; Gen 33:11
34	#	179	"01.Genesis.par.1950 {...$TYM W/$MWNYM} W/$B( #	O)KTAKO/SIA ^ DU/O"	Gen 5:31; Gen 7:2; Gen 14:5; Gen 14:19; Gen 18:10; Gen 23:1; Gen 36:5; Gen 36:14; Gen 46:12; Exod 10:26; Exod 13:5
35	.nr	20	"01.Genesis.par.2071 YDWN =?YDWR .nr	KATAMEI/NH|"	Deut 23:14; JoshB 7:1; JoshB 7:18; JoshB 7:19; JoshB 7:20; JoshB 7:24; JoshB 15:55; JoshB 22:20; 2Sam/K 23:8; 1Chr 2:29; Prov 6:7
36	--'=	1	"01.Genesis.par.2316 --= '' =H/BHMH	TW=N KTHNW=N"	
37	'=%p-	377	"01.Genesis.par.2378 K/KL =%p-	PA/NTA"	Gen 7:5; Gen 7:22; Gen 8:17; Gen 35:7; Gen 38:16; Gen 38:24; Gen 40:10; Gen 47:24; Exod 7:28; Exod 8:1; Exod 8:13
38	'=%p+	419	"01.Genesis.par.2522 W/KL =%p+ <sp>	KAI\ A)PO\ PA/NTWN"	Gen 14:4; Gen 15:6; Gen 21:2; Gen 24:10; Gen 31:13; Gen 31:15; Gen 49:21; Gen 49:32; Gen 50:25; Exod 3:4; Exod 5:16
39	'=??	485	"01.Genesis.par.2657 B/(D/W =??	E)/CWQEN AU)TOU="	Gen 14:1; Gen 19:13; Gen 27:37; Gen 28:6; Gen 29:14; Gen 36:24; Gen 36:35; Gen 38:5; Gen 39:8; Gen 41:56; Gen 42:9
40	.rh	4	"01.Genesis.par.2709 GBRW =?GBHW .rh	U(YW/QH"	Gen 7:24; Isa 8:12; Isa 8:12
41	---	65	"01.Genesis.par.2872 --- =;L/R)T <8.8>	TOU= I)DEI=N"	Gen 8:7; Gen 8:7; Exod 37:14; Lev 21:20; Lev 21:20; Lev 21:20; Lev 21:20; JoshB 6:18; JoshB 17:17; JudgB 1:31; JudgB 4:3
42	{!}-	66	"01.Genesis.par.2875 W/YC) YCW) {!}-	KAI\ E)CELQW\N"	Gen 20:7; Gen 24:5; Gen 27:30; Gen 30:16; Gen 31:30; Gen 43:7; Gen 43:20; Exod 2:19; Exod 5:23; Exod 5:23; Exod 12:9
43	*	2903	"01.Genesis.par.3035 *HWC) **HYC)	E)CA/GAGE"	Gen 9:21; Gen 12:8; Gen 13:3; Gen 14:2; Gen 14:8; Gen 24:33; Gen 25:23; Gen 27:3; Gen 27:29; Gen 30:11; Gen 33:4
44	**	1493	"01.Genesis.par.3035 *HWC) **HYC)	E)CA/GAGE"	Gen 9:21; Gen 12:8; Gen 13:3; Gen 14:2; Gen 14:8; Gen 24:33; Gen 25:23; Gen 27:3; Gen 27:29; Gen 30:11; Gen 33:4
45	?	195	"01.Genesis.par.3118 --+ ?	SA/RKA"	Gen 12:17; Gen 13:14; Gen 18:5; Gen 18:14; Gen 19:29; Gen 27:5; Gen 35:3; Gen 35:3; Exod 2:9; Exod 4:7; Exod 4:14
46	.m	333	"01.Genesis.par.3570 W/TGRMH =:W/TRGMH .m	KAI\ QORGAMA"	Gen 10:7; Gen 11:31; Gen 12:6; Gen 22:2; Gen 24:59; Gen 25:13; Gen 36:11; Gen 36:15; Gen 36:23; Gen 36:23; Gen 36:39
47	.dr	270	"01.Genesis.par.3578 W/DDNYM =:W/RDNYM .dr <sp>	R(O/DIOI"	Gen 14:1; Gen 14:7; Gen 14:9; Gen 36:21; Gen 36:28; Gen 36:30; Gen 36:35; Gen 36:39; Gen 42:13; Gen 47:21; Gen 49:6
48	.+d	2	"01.Genesis.par.3596 W/PW+ =:W/PWD .+d	FOUD"	1Chr 1:8
49	.mb	25	"01.Genesis.par.3615 )T NMRD =:NBRD .mb	TO\N NEBRWD"	Gen 10:9; Deut 33:11; JoshB 13:27; JudgA 7:1; 1Sam/K 2:29; 1Sam/K 6:20; 1Sam/K 9:26; 2Sam/K 23:34; 1Chr 1:10; 1Chr 11:43; 1Esdr 5:49
50	<sp	7	"01.Genesis.par.3811 W/)T )WZL =:W/)T )YZL .wy <sp	KAI\ AIZHL"	Lev 9:3; Lev 17:4; Deut 5:22; Deut 13:1; Deut 13:19; Deut 18:5
51	'=%vap	495	"01.Genesis.par.3982 QR) =%vap	E)KLH/QH"	Gen 15:13; Gen 16:13; Gen 17:15; Gen 19:13; Gen 25:30; Gen 27:36; Gen 31:28; Gen 31:40; Gen 31:48; Gen 32:11; Gen 38:29
52	.yw	147	"01.Genesis.par.4502 )XT/Y =)XT/W .yw	A)DELFH\ AU)TOU="	Gen 46:23; Gen 49:5; Num 11:26; Num 11:27; Num 19:12; Num 23:10; JoshB 3:14; JoshB 6:10; JudgB 5:13; 1Sam/K 12:3; 2Sam/K 1:21
53	{d?}	33	"01.Genesis.par.4734 H/L) =H/L) {d?} HNH	OU)K {d?} I)DOU\"	Gen 47:19; Lev 11:1; Lev 15:12; Lev 16:33; Num 20:3; Deut 14:13; Deut 24:2; Deut 24:2; 2Sam/K 24:23; 2/4Kgs 8:29; 2/4Kgs 18:17
54	'={d?}	6	"01.Genesis.par.4829 )TH ={d?} (TH .)(	{d?} {...NU=N} SU\ {...EI)=}"	Isa 2:13; Isa 21:2; Ezek 16:31; Ezek 17:18; Ezek 30:5
55	.rl	5	"01.Genesis.par.4908 BR( =:BL( .rl	BALLA"	1Chr 2:53; Ps 37:35; Prov 15:22; Prov 24:6
56	.br	10	"01.Genesis.par.4915 $N)B =:$N(R .)( .br <14.1>	KAI\ SENNAAR"	1/3Kgs 1:6; 1/3Kgs 12:2; Job 3:14; Job 6:14; Jer 25:23; Jer 30:16; Jer 36:14; Ezek 8:5; Ezek 30:9
57	{**}	290	"01.Genesis.par.4920 *CBYYM **CBWYM {**}	SEBWIM"	Gen 14:8; Gen 25:23; Gen 27:29; Gen 36:5; Gen 36:14; Gen 43:28; Exod 21:8; Exod 39:33; Lev 11:21; Lev 25:30; Deut 2:33
58	q	8	"01.Genesis.par.4922 BL( =:BLQ .(q	BALAK"	Gen 14:8; Gen 23:2; Gen 36:27; Gen 36:32; Gen 36:33; 1Sam/K 11:7; 1/3Kgs 22:47
59	.rn	14	"01.Genesis.par.5087 (NR =:(NN .rn	AUNAN"	Gen 14:24; Exod 33:5; Num 21:30; JoshB 15:58; JoshB 19:29; 1/3Kgs 1:36; Prov 5:3; Isa 20:1; Jer 2:18; Jer 15:11; Ezek 41:15
60	.x	13	"01.Genesis.par.5100 )T XNYK/YW =@?)NY,)NKY .x)	TOU\S I)DI/OUS"	Deut 28:30; JudgA 20:11; Ruth 2:12; 1Sam/K 16:20; 1Sam/K 23:21; 2Sam/K 2:24; 2Sam/K 10:16; 2Sam/K 23:9; Prov 17:1; Hab 2:3; Zeph 2:14
61	{..r	366	"01.Genesis.par.5486 L) {..r(D}	{..^OU)/PW}"	Gen 19:7; Gen 28:13; Gen 39:20; Gen 45:6; Gen 49:26; Exod 7:23; Exod 9:6; Exod 10:6; Exod 12:9; Exod 14:22; Exod 14:29
62	{!}pd	28	"01.Genesis.par.6321 $WB {!}pd	E)PANASTRE/FWN"	Gen 18:10; Exod 21:5; Exod 21:5; Exod 22:22; Exod 22:22; Exod 23:4; Exod 23:4; Lev 13:7; Lev 13:7; Lev 14:48; Lev 14:48
63	{!}na	34	"01.Genesis.par.6826 W/Y$P+ {!}na	KAI\ KRI/SIN"	Gen 19:9; Gen 50:15; Gen 50:15; Exod 21:22; Exod 21:22; Exod 22:25; Exod 22:25; Lev 5:19; Lev 5:19; Lev 7:24; Lev 7:24
64	'={d}	113	"01.Genesis.par.6942 H/NMC)T ={d}C)	A(\S E)/XEIS {d} KAI\ E)/CELQE"	Gen 26:12; Lev 13:13; Lev 18:25; Deut 7:15; Deut 7:15; Deut 28:37; Deut 32:43; Deut 32:43; JoshB 8:14; JudgB 1:16; JudgB 2:19
65	{!}p+	15	"01.Genesis.par.6972 --+ =ML+ {!}p+	SW/|ZWN"	Gen 19:17; Exod 11:9; Exod 11:9; 1Sam/K 2:25; 1Sam/K 2:25; 1Sam/K 2:25; 2Sam/K 20:18; 2Sam/K 20:18; Jer 3:1; Jer 22:24; Jer 22:24
66	.z	15	"01.Genesis.par.7165 B/HPK =?B/HPKY .z <sp^>	E)N TW=| KATASTRE/YAI {...KU/RION}"	Exod 16:32; Deut 32:35; 1Sam/K 29:11; 2Sam/K 6:21; 1/3Kgs 8:28; Esth 6:1; Song 4:1; Jonah 1:9; Jer 3:19; Jer 3:22; Jer 6:11
67	'=?@	78	"01.Genesis.par.8170 H/MRYH =?@RM .m <^12.6,MWRH>	TH\N U(YHLH\N"	Num 6:25; Num 24:7; Deut 28:30; JudgA 9:27; 1Sam/K 24:12; 1/3Kgs 3:20; 1/3Kgs 4:11; 1/3Kgs 7:36; 2/4Kgs 4:2; Esth 8:5; Ps 17:3
68	<^\d.\d,	1	"01.Genesis.par.8170 H/MRYH =?@RM .m <^12.6,MWRH>	TH\N U(YHLH\N"	
69	>	22	"01.Genesis.par.8170 H/MRYH =?@RM .m <^12.6,MWRH>	TH\N U(YHLH\N"	Job 12:18; Sir 3:20; Sir 4:21; Sir 10:25; Sir 10:25; Sir 10:25; Sir 10:25; Sir 10:25; Sir 10:25; Sir 14:23; Sir 15:19
70	--'=;	2	"01.Genesis.par.8417 --=;M/MN/Y <22.12> <sp>	DI' E)ME/"	Exod 10:24
71	{..	6	"01.Genesis.par.8526 M)H {..W/(&RYM} {...W/$B(}	E(KATO\N EI)/KOSI E(PTA/"	Exod 3:18; JudgB 14:20; 1/3Kgs 2:35; Job 6:14; Sir 44:9
72	'=.	5	"01.Genesis.par.8540 B/QRYT )RB( =.(q	E)N PO/LEI ARBOK"	Num 27:13; Isa 27:4; Isa 45:9; Isa 45:9
73	.w	38	"01.Genesis.par.8584 L/W =L) .w) <sp>	MH/ [6]"	Gen 23:14; Gen 49:19; Gen 49:20; Exod 12:39; Exod 12:39; Lev 3:9; Lev 3:9; Num 23:20; Deut 2:29; Deut 32:29; 1Sam/K 1:24
74	{*}	174	"01.Genesis.par.9363 *W/YY&M **W/YW&M {*}	KAI\ PARE/QHKEN"	Gen 30:11; Gen 33:4; Num 34:4; JoshB 9:7; JoshB 24:15; JudgB 6:5; Ruth 3:3; Ruth 3:5; 1Sam/K 2:10; 1Sam/K 8:3; 1Sam/K 14:27
75	'	21	"01.Genesis.par.9550 --+ ' =;W/BH <24.14>	KAI\ E)N TOU/TW|"	Gen 24:44; Sir 10:22; Sir 30:11; Sir 30:17; Sir 34:5; Sir 37:26; Sir 39:24; Sir 40:5; Sir 40:11; Sir 41:10; Sir 42:10
76	'=:A	1	"01.Genesis.par.9557 --+ =:ABRHM	ABRAAM"	
77	'=:?	56	"01.Genesis.par.9932 --+ =:?R(W)L <36.10>	RAGOUHL"	Gen 25:3; Gen 36:11; Gen 36:15; Gen 36:23; Gen 36:27; Gen 36:27; Gen 36:27; Gen 36:36; Gen 36:39; Gen 36:39; Gen 36:43
78	'=.dr	5	"01.Genesis.par.9944 W/)BYD( =.dr	KAI\ ABIRA"	Gen 25:4; Num 33:12; Num 33:13; Job 36:30
79	n	8	"01.Genesis.par.10081 W/)DB)L =:W/NBD)L .)n .m	KAI\ NABDEHL"	Gen 25:15; Gen 30:35; 1Sam/K 24:11; 1Chr 1:29; 1Chr 1:30; Neh 7:54; Prov 14:35
80	{!}v	28	"01.Genesis.par.10556 MWT {!}v	QANA/TOU"	Gen 26:11; Exod 22:3; Exod 22:3; Exod 22:12; Num 22:38; JoshB 17:13; JoshB 17:13; 2/4Kgs 3:23; 2/4Kgs 3:23; Job 13:5; Job 13:10
81	'=vs	128	"01.Genesis.par.10567 M)H $(RYM ={d} &(RYM =vs	E(KATOSTEU/OUSAN {d} KRIQH/N"	Gen 26:20; Gen 26:20; Exod 4:31; Exod 26:33; Exod 32:25; JoshB 9:14; JoshB 19:6; JudgB 5:8; JudgA 5:8; 1Sam/K 5:6; 1Sam/K 12:2
82	'=v?	8	"01.Genesis.par.10876 $B(H =v?	O(/RKOS"	1Sam/K 2:23; Prov 20:22; Prov 25:4; Prov 30:25; Song 4:8; Sir 10:12; Isa 54:11
83	.tw	1	"01.Genesis.par.10899 H/XTY =:H/XWY .tw <sp>	TOU= EUAI/OU"	
84	.h	24	"01.Genesis.par.10978 L/HBY) =L/)BY/W .h) ?	TW=| PATRI\ AU)TOU="	Gen 38:5; JoshB 2:14; 2Sam/K 23:36; 1/3Kgs 22:30; 2/4Kgs 3:24; 2/4Kgs 23:16; 2/4Kgs 25:11; 2Chr 21:11; Prov 15:32; Prov 17:9; Job 1:7
85	'=?v	5	"01.Genesis.par.11143 W/YB) =?v	KAI\ EI)SH/NEGKEN"	Exod 28:22; 1/3Kgs 6:15; 1/3Kgs 6:15; Ps 112:7
86	'=.j	1	"01.Genesis.par.11941 W/)WLM LWZ =.j	KAI\ OULAMLOUS {t}"	
87	.x+	4	"01.Genesis.par.12751 L/H =:L)H .x+	LEIA"	2Chr 32:5; Ezek 13:14; Ezek 23:41
88	.a	1	"01.Genesis.par.12939 B/GLL/K =?B/RGL/YK .a <^30.30	TH=| SH=| ^ EI)SO/DW|"	
89	<^\d.\d	1	"01.Genesis.par.12939 B/GLL/K =?B/RGL/YK .a <^30.30	TH=| SH=| ^ EI)SO/DW|"	
90	{!}ad	16	"01.Genesis.par.14363 HY+B {!}ad	KALW=S"	Gen 32:13; Gen 46:4; Gen 46:4; Num 22:17; Num 22:17; 1Sam/K 20:7; 1Sam/K 20:7; Prov 23:1; Prov 23:1; Prov 23:24; Prov 23:24
91	'=%p?	2	"01.Genesis.par.15690 B/MQWM =%p?	E)K TOU= TO/POU"	Ps 145:4
92	.mn	55	"01.Genesis.par.16228 W/HYMM .mn	KAI\ AIMAN"	Gen 36:24; Gen 38:14; Gen 38:21; Num 25:1; Num 34:4; Deut 2:10; Deut 2:20; Deut 2:20; Deut 2:20; Deut 32:34; Deut 33:2
93	'=:??	2	"01.Genesis.par.16248 W/(NH =:??	KAI\ WNAN"	Gen 36:26
94	.qr	4	"01.Genesis.par.16385 M/M&RQH =:?M/M&QQH .qr	E)K MASEKKAS"	JudgB 5:14; JudgA 5:14; 2/4Kgs 22:1
95	.dt	7	"01.Genesis.par.16424 M+RD =:M+RT .dt	MATRAIQ"	1/3Kgs 18:29; Ezr 8:6; Hos 12:1; Jer 11:14; Ezek 22:4; Ezek 22:30
96	.tr	4	"01.Genesis.par.16443 YTT =:YTR .tr	IEQER"	2Sam/K 23:4; 2Chr 18:31; Jer 42:20
97	{!}nad	6	"01.Genesis.par.16981 +RP {!}nad	QHRI/ON"	Gen 37:33; Jer 25:30; Jer 25:30; DanTh 11:13; DanTh 11:13
98	.wh	5	"01.Genesis.par.17051 W/$M/W =W/$M/H .wh	H(=| O)/NOMA"	Gen 43:21; 1Sam/K 2:10; 1/3Kgs 10:5; Jer 2:12
99	'=%pa	1	"01.Genesis.par.17238 NTNH =NTN/H =v =%pa	E)/DWKEN AU)TH\N"	
100	@	11	"01.Genesis.par.19994 W/YYR)W =W/YR)W @R)H	I)DO/NTES ^ DE\"	Exod 17:16; JudgB 15:14; JudgA 5:16; JudgA 15:14; 1Sam/K 2:3; 1Sam/K 21:3; 2/4Kgs 3:25; Job 29:12; Isa 44:12; Jer 8:18
101	{..^	207	"01.Genesis.par.20515 )$R {..^B/YD/W}	PAR' W(=|"	Gen 44:17; Exod 13:14; Num 22:13; Num 23:25; JoshB 1:7; JoshB 5:14; JoshB 6:22; JoshB 8:20; JoshB 9:7; 1/3Kgs 11:14; 1Chr 12:18
102	{!}aj	11	"01.Genesis.par.20696 +RP +RP {!}aj	QHRIO/BRWTOS GE/GONEN"	Exod 15:1; Exod 15:21; Num 13:30; Num 13:30; Job 14:18; Job 14:18; Amos 7:11; Amos 7:11; Amos 7:17; Amos 7:17
103	'=.nm	3	"01.Genesis.par.21424 W/$MRWN =.nm	KAI\ ZAMBRAM"	Deut 10:6; JoshB 11:16
104	t	7	"01.Genesis.par.21455 W/)CBN =:W/TCBN .)t	KAI\ QASOBAN"	Gen 50:24; 1Sam/K 17:52; 2Sam/K 7:25; 2/4Kgs 12:10; 2/4Kgs 17:30; Jer 21:12
105	w	9	"01.Genesis.par.21458 W/)R)LY =:W/)RWLY .)w <sp>	KAI\ AROHLIS"	Num 14:31; Num 27:13; Num 31:2; JoshB 5:14; 1/3Kgs 11:22; Job 9:33; Hos 11:5; Jer 23:31
106	'=.mn	1	"01.Genesis.par.21547 MPYM =.mn	KAI\ MAMFIN"	
107	{!}nd+	16	"01.Genesis.par.22173 --+ =NTN {!}nd+	{..^E)N DO/SEI}"	Gen 47:22; Exod 22:19; Exod 22:19; Exod 23:22; Exod 23:22; Lev 24:21; Lev 24:21; Num 35:21; Num 35:21; Deut 13:16; Deut 28:2
108	{d}?@	1	"01.Genesis.par.22455 KBRT =K/KBRT {d}?@RKB .m	KATA\ TO\N I(PPO/DROMON {d} XABRAQA {t}"	
109	--	3	"01.Genesis.par.22552 -- =;)T/M <48.10>	AU)TOU\S"	1Chr 11:20; Sir 1:19
110	'=@?a	2	"01.Genesis.par.22724 )XD =@?a	E)CAI/RETON"	Isa 30:20
111	h	20	"01.Genesis.par.22743 YQR) =@QRH .)h	A)PANTH/SEI"	Num 24:6; Deut 2:25; JoshB 9:3; 1Sam/K 6:19; 1Sam/K 10:12; 2/4Kgs 3:10; 2/4Kgs 17:6; 2/4Kgs 18:11; 2/4Kgs 23:15; Ps 37:3; Prov 3:31
112	.ld	5	"01.Genesis.par.22896 (L =?(D .ld <sp>	E(/WS"	Deut 13:9; 1Chr 5:10; Isa 66:19; Ezek 30:13
113	.ms	5	"01.Genesis.par.22902 GRM =?GRS .ms <p119.20>	E)PEQU/MHSEN"	2Sam/K 24:15; Prov 11:30; Isa 3:10; Lam 2:13
114	.rb	8	"01.Genesis.par.22986 $WR =?$WB .rb	A)NA/STREYON"	JoshB 16:1; JoshB 17:1; JoshB 19:8; JoshB 21:20; JoshB 21:40; 1/3Kgs 22:32; Ezek 27:16
115	<	53	"01.Genesis.par.23549 --+ <Dt 1.8>	O( QEO\S"	Num 29:22; JoshB 5:2; JoshB 5:3; Sir 3:14; Sir 3:20; Sir 3:28; Sir 4:21; Sir 5:10; Sir 6:11; Sir 8:2; Sir 10:17
116	\d.\d>	2	"01.Genesis.par.23549 --+ <Dt 1.8>	O( QEO\S"	2Chr 22:6
117	<^	1	"01.Genesis.par.23550 --+ =L/)BWT/YN <^Dt1.8,6.10>	TOI=S PATRA/SIN H(MW=N"	
118	t\d.\d,\d.\d>	1	"01.Genesis.par.23550 --+ =L/)BWT/YN <^Dt1.8,6.10>	TOI=S PATRA/SIN H(MW=N"	
119	'=%p+?	3	"02.Exodus.par.558 W/TML)NH =%p+?	E(/WS E)/PLHSAN"	Exod 4:9; Exod 14:9
